user_id,item_id,behavior_type,user_geohash,item_category,time
103299356,175506898,1,,4520,2014-11-20 10
1234370,37171940,1,,5395,2014-11-20 22
118197087,363726421,1,,12967,2014-12-01 12
116830510,33495692,1,,1863,2014-12-15 13
11685194,113833788,1,,5399,2014-12-01 14
121320202,213170668,1,99b9tg5,11991,2014-11-27 14
134450458,175935995,1,,12659,2014-12-13 20
110784641,135343976,1,,5232,2014-12-09 16
115450037,233789457,1,,3783,2014-12-11 19
103299356,226072820,1,,1121,2014-12-12 22
1234370,320872833,1,,10661,2014-12-04 18
118197087,110770421,1,,10290,2014-11-19 23
116830510,246935921,1,955m30a,1653,2014-11-21 09
11685194,192427545,1,94lhi4l,1794,2014-12-12 22
121320202,324745598,1,99b9tbl,11991,2014-11-27 14
134450458,202619844,1,,3064,2014-12-06 19
110784641,14914072,1,95qg5f5,3368,2014-11-22 20
115450037,154396391,1,,5894,2014-12-07 22
103299356,188683749,1,,1121,2014-12-12 21
1234370,333671866,1,,5395,2014-11-20 10
118197087,57637667,1,95q63r1,10446,2014-12-08 21
116830510,224292638,1,,12662,2014-11-30 13
11685194,176298636,1,,2883,2014-12-18 17
121320202,378505512,1,,11991,2014-12-13 20
134450458,96946215,1,,13396,2014-12-02 22
110784641,176324045,1,,5232,2014-11-28 20
115450037,127677856,1,,1863,2014-12-07 00
103299356,132326495,1,,4520,2014-11-29 10
1234370,271282297,1,ff3ati4,9516,2014-12-04 20
118197087,212826379,1,,297,2014-12-12 01
116830510,298392613,1,,1863,2014-11-19 19
11685194,36839192,1,,1863,2014-12-07 14
121320202,321485654,1,,3064,2014-12-18 19
134450458,236088667,1,,10242,2014-12-07 11
110784641,210976962,1,,3925,2014-11-28 21
115450037,191804575,1,9h5tcjj,6054,2014-12-07 14
103299356,110768387,1,,1121,2014-12-15 13
1234370,181638172,1,,5395,2014-11-23 19
118197087,217320050,1,,10290,2014-11-19 23
116830510,182098330,1,,1863,2014-12-17 22
11685194,180481430,1,,1863,2014-12-15 18
121320202,95875607,1,94l5ouu,3064,2014-12-16 20
134450458,393315981,1,,10609,2014-12-17 22
110784641,389461422,1,,11039,2014-11-19 18
115450037,317238169,1,,5894,2014-12-02 20
103299356,306778912,1,,1121,2014-12-15 13
1234370,167088426,1,,5395,2014-12-02 07
118197087,384231974,1,95q6vvr,12967,2014-11-22 23
116830510,163218571,1,,11330,2014-11-27 18
11685194,255318441,1,94lhi79,3798,2014-12-10 08
121320202,94575228,1,99b9tbv,5232,2014-11-20 10
134450458,75276653,1,,10609,2014-12-07 10
110784641,217577638,1,,5232,2014-11-28 20
115450037,127677856,1,,1863,2014-12-07 00
103299356,149176677,1,,4520,2014-12-05 01
1234370,402364194,1,,10329,2014-12-07 05
118197087,310101125,1,95q6gbv,297,2014-11-20 11
116830510,16102174,1,,4111,2014-12-18 08
11685194,140251156,1,94lhi5f,2883,2014-12-12 22
121320202,273141162,1,,3064,2014-12-18 19
134450458,284550591,1,,3850,2014-11-19 23
110784641,184181655,1,,5399,2014-12-03 19
115450037,321132895,1,,6054,2014-12-07 20
103299356,145199344,1,,1121,2014-12-15 13
1234370,88045983,1,,10329,2014-12-07 05
118197087,122463415,1,95q6vv2,10446,2014-12-08 21
116830510,401914848,3,,12662,2014-11-30 13
11685194,380066475,1,94lhi6u,3381,2014-12-14 18
121320202,3892822,1,,3064,2014-12-18 19
134450458,90749914,1,,3064,2014-12-14 01
110784641,388728182,1,,3925,2014-11-28 21
115450037,260833099,1,,1863,2014-12-07 20
103299356,371120426,1,,4520,2014-11-23 19
1234370,19911293,1,,10894,2014-11-18 04
118197087,310101125,1,,297,2014-12-06 06
116830510,182098330,1,,1863,2014-12-17 22
11685194,140251156,1,94lhiq1,2883,2014-12-12 22
121320202,364557820,1,,5867,2014-12-14 11
134450458,310903816,1,,10609,2014-12-07 10
110784641,348290225,1,95qg5gc,5027,2014-12-01 17
115450037,301466427,1,9h5tco5,6054,2014-12-07 14
103299356,110768387,3,,1121,2014-12-15 13
1234370,401723758,1,,10329,2014-12-07 05
118197087,310101125,1,,297,2014-12-06 06
116830510,203504728,1,,3662,2014-11-24 19
11685194,118482055,1,,2883,2014-12-18 18
121320202,130350256,1,,5867,2014-12-18 19
134450458,374354226,1,,3064,2014-11-25 19
110784641,317594716,1,,5399,2014-11-25 18
115450037,321132895,1,,6054,2014-12-07 20
103299356,124323251,1,,1121,2014-12-15 12
1234370,270831259,1,,5232,2014-11-18 04
118197087,350229923,1,,10446,2014-12-01 12
116830510,83165056,1,,3662,2014-11-24 19
11685194,118482055,1,94lhi5l,2883,2014-12-12 23
121320202,130350256,1,,5867,2014-12-14 15
134450458,348240620,1,,3064,2014-12-06 22
110784641,25472828,1,,8561,2014-12-02 13
115450037,115879673,1,,1863,2014-12-07 20
103299356,47493218,1,,4520,2014-11-22 14
1234370,399337234,1,,5232,2014-11-22 22
118197087,5602579,1,95q6gbv,4667,2014-11-18 09
116830510,365833996,1,,9179,2014-12-11 01
11685194,380066475,1,94lhi6c,3381,2014-12-14 18
121320202,373241695,1,94l5oua,3064,2014-12-16 19
134450458,68048578,1,,10609,2014-12-02 22
110784641,353190627,1,,5399,2014-11-25 18
115450037,292979394,1,,5894,2014-11-20 18
103299356,132326495,1,,4520,2014-11-28 15
1234370,233060203,1,ff3kf6r,5232,2014-11-19 13
118197087,201289472,1,95qqviw,297,2014-11-25 07
116830510,280046152,1,,6513,2014-11-20 07
11685194,86424569,1,,5027,2014-12-04 18
121320202,130350256,1,94l5oug,5867,2014-12-16 19
134450458,187160501,1,,10609,2014-12-02 22
110784641,373330016,1,,3925,2014-11-28 21
115450037,292979394,1,,5894,2014-12-02 20
103299356,360611518,1,,9807,2014-12-06 16
1234370,204067763,1,,5571,2014-11-21 08
118197087,5602579,1,95q6v3w,4667,2014-11-18 17
116830510,123715976,1,,6513,2014-12-08 09
11685194,288165425,1,94lhi6h,2883,2014-12-12 23
121320202,373241695,1,,3064,2014-12-18 20
134450458,68048578,1,,10609,2014-12-02 22
110784641,152575523,1,,8561,2014-12-02 13
115450037,322761827,1,9h5tco9,6054,2014-12-07 14
103299356,360611518,1,,9807,2014-12-06 16
1234370,348627360,1,,5894,2014-11-21 08
118197087,201309127,1,,8248,2014-11-24 15
116830510,366596823,1,,5381,2014-11-19 10
11685194,60469463,1,,2883,2014-12-18 18
121320202,399499783,1,94l5ou3,5867,2014-12-16 19
134450458,85942417,1,,10609,2014-12-17 23
110784641,391300262,1,,3925,2014-11-19 18
115450037,34585082,1,9h5tcl2,5894,2014-12-07 13
103299356,132326495,1,,4520,2014-12-05 01
1234370,312268964,1,,3064,2014-12-07 05
118197087,5602579,1,,4667,2014-12-04 10
116830510,225244165,1,,6513,2014-12-08 08
11685194,175912477,1,94lhi5j,5027,2014-12-17 18
121320202,252982841,1,,3064,2014-12-18 20
134450458,217436076,1,,10609,2014-12-07 10
110784641,319066587,1,,6109,2014-11-18 12
115450037,317415174,1,,3783,2014-12-12 20
103299356,54643719,1,,4520,2014-12-12 10
1234370,357835579,1,,10894,2014-11-18 04
118197087,49685188,1,95q6gnk,297,2014-11-20 11
116830510,365833996,1,,9179,2014-12-11 01
11685194,386303523,1,,5232,2014-12-13 01
121320202,1402937,1,,11631,2014-12-07 19
134450458,235146945,1,,3064,2014-11-26 21
110784641,319066587,1,,6109,2014-11-19 17
115450037,180627305,1,,3783,2014-12-12 17
103299356,391553016,1,,4520,2014-11-23 19
1234370,250662439,1,,9517,2014-11-20 10
118197087,101746344,1,,297,2014-12-18 06
116830510,200605034,1,955m00a,6513,2014-12-12 08
11685194,308029283,1,,4370,2014-12-16 22
121320202,130350256,1,,5867,2014-12-18 19
134450458,75276653,1,,10609,2014-12-07 10
110784641,29704202,1,,6344,2014-11-28 20
115450037,137496866,1,,10533,2014-12-11 15
103299356,305143797,1,,14033,2014-12-12 16
1234370,138348368,1,,484,2014-11-21 09
118197087,101746344,1,,297,2014-12-18 06
116830510,232072171,1,,6513,2014-12-08 13
11685194,294950952,1,,1863,2014-11-24 22
121320202,68030862,1,94l5ote,4642,2014-11-30 18
134450458,298290486,1,,10609,2014-12-17 22
110784641,38619161,1,,3925,2014-11-19 19
115450037,394785899,1,,4370,2014-11-20 20
103299356,138986065,1,,4520,2014-12-02 00
1234370,302089983,1,,9516,2014-11-30 22
118197087,101746344,4,95q6vvd,297,2014-12-18 20
116830510,145646922,1,,5751,2014-11-27 19
11685194,294950952,1,,1863,2014-11-24 22
121320202,258943343,1,,6648,2014-12-14 11
134450458,368654202,1,,10522,2014-12-15 21
110784641,319066587,3,,6109,2014-11-18 12
115450037,64430132,1,9h5tco6,5894,2014-12-07 13
103299356,139684058,1,,14033,2014-12-12 16
1234370,29240041,1,ff3kf5j,6513,2014-11-19 19
118197087,101746344,1,95q6vub,297,2014-12-15 19
116830510,340438819,1,,6513,2014-12-08 08
11685194,73857881,1,,1863,2014-12-15 18
121320202,368638553,1,,6648,2014-12-06 18
134450458,74531847,1,,3064,2014-12-08 15
110784641,78851520,1,,6109,2014-11-19 17
115450037,85938769,1,,9130,2014-12-12 01
103299356,40773738,1,,4520,2014-12-12 11
1234370,122302873,1,ff3kfgr,9516,2014-12-04 20
118197087,101746344,1,95q6350,297,2014-12-14 16
116830510,36115397,1,,6513,2014-12-08 13
11685194,299359712,1,94lhi4f,1863,2014-12-11 18
121320202,384506167,1,,4830,2014-12-07 19
134450458,359958515,1,,13271,2014-12-14 01
110784641,318364929,1,,8561,2014-12-02 13
115450037,137496866,1,,10533,2014-12-11 16
103299356,8882763,1,,10894,2014-11-18 20
1234370,79983437,1,ff3kf6s,6255,2014-11-19 09
118197087,364034850,1,,11934,2014-12-01 11
116830510,225244165,1,,6513,2014-12-08 08
11685194,358268133,1,,11552,2014-11-27 22
121320202,312788121,1,,4830,2014-12-07 19
134450458,136407867,1,,5867,2014-12-05 21
110784641,358374523,1,,3925,2014-11-19 19
115450037,95383883,1,,4370,2014-11-27 23
103299356,211466605,2,,4520,2014-12-04 23
1234370,268014886,1,,6255,2014-11-18 04
118197087,142275678,1,,297,2014-12-06 07
116830510,230882686,1,,11279,2014-11-26 19
11685194,185184454,1,94lhi63,11552,2014-12-11 14
121320202,211428537,1,,4830,2014-12-04 20
134450458,122924689,1,,7607,2014-12-07 19
110784641,267241889,1,,6513,2014-12-12 16
115450037,304380549,2,,4370,2014-12-11 16
103299356,163491009,1,,7980,2014-12-13 10
1234370,194231532,1,,6255,2014-11-18 05
118197087,67986392,1,95q63r5,8830,2014-12-11 21
116830510,79729753,1,955m3qn,4111,2014-11-25 09
11685194,401458444,1,94lhiqq,11552,2014-12-12 21
121320202,83499435,1,,6648,2014-12-10 15
134450458,132298251,1,,6834,2014-12-05 22
110784641,337258721,1,95qg5mg,6109,2014-11-19 11
115450037,391467086,1,,9130,2014-11-29 22
103299356,68492900,1,,10894,2014-11-27 14
1234370,166394690,1,,5271,2014-11-23 20
118197087,386103229,1,,11934,2014-12-01 12
116830510,27079260,1,,9179,2014-11-19 15
11685194,10630925,1,94lhiqu,11552,2014-12-14 18
121320202,289695856,1,,5027,2014-12-12 04
134450458,259817545,1,,6834,2014-12-05 22
110784641,393056012,1,95qg5g5,13374,2014-12-18 11
115450037,86264288,1,,5894,2014-12-11 16
103299356,333381852,1,,2825,2014-12-01 01
1234370,266705672,1,ff3kfg7,5271,2014-12-01 20
118197087,380299248,1,,297,2014-12-06 06
116830510,322360318,1,,11279,2014-11-22 08
11685194,242323340,1,94lhiqc,11552,2014-12-17 16
121320202,222747471,1,,6648,2014-12-14 11
134450458,132298251,1,,6834,2014-12-05 22
110784641,359686705,1,,6513,2014-11-25 18
115450037,141873343,1,,1421,2014-12-17 21
103299356,41434397,3,,7980,2014-12-15 13
1234370,159361637,1,,895,2014-12-12 10
118197087,182039329,1,,297,2014-11-18 12
116830510,48395348,1,,11279,2014-12-13 09
11685194,287046441,1,94lhiqh,11552,2014-12-11 14
121320202,300842079,1,94l5our,5027,2014-12-17 09
134450458,237072947,1,,6834,2014-12-05 23
110784641,308929219,1,,3925,2014-11-28 11
115450037,284809729,1,,5894,2014-11-21 01
103299356,150160568,1,,11904,2014-12-12 13
1234370,239371564,1,,5388,2014-11-30 21
118197087,386103229,1,,11934,2014-12-03 12
116830510,292925318,1,,1863,2014-12-17 22
11685194,215594673,1,94lhi5g,11552,2014-12-11 14
121320202,385022017,1,,6648,2014-12-06 18
134450458,351178799,3,,7607,2014-12-13 17
110784641,308929219,1,,3925,2014-11-28 11
115450037,299039933,1,,5894,2014-11-20 20
103299356,20796964,1,,11307,2014-11-24 17
1234370,379217663,1,,14079,2014-11-18 04
118197087,112721168,1,,11039,2014-11-23 06
116830510,230882686,1,,11279,2014-11-26 19
11685194,113819838,1,94lhi5m,11552,2014-12-11 14
121320202,297036736,2,,5027,2014-11-19 13
134450458,230519923,1,,2859,2014-11-22 12
110784641,343398595,1,95qg5f7,11824,2014-11-26 21
115450037,114163683,1,,8864,2014-12-09 22
103299356,144834772,1,,11307,2014-12-12 15
1234370,267015446,1,ff3kf9f,6513,2014-11-19 12
118197087,393206778,1,,12967,2014-12-01 11
116830510,113143307,1,,11279,2014-12-17 08
11685194,114417541,1,94lhi6t,11552,2014-12-11 14
121320202,55842308,1,94l5oum,5027,2014-12-16 18
134450458,22364564,1,,6834,2014-12-05 22
110784641,173597904,1,,3925,2014-11-26 07
115450037,114163683,4,,8864,2014-12-09 22
103299356,350368500,3,,6321,2014-11-20 16
1234370,255245279,1,,11914,2014-12-05 10
118197087,313436233,1,,297,2014-12-06 06
116830510,15013805,1,,5281,2014-11-25 20
117535741,295964799,3,,9412,2014-11-24 11
121320202,126726923,1,,6648,2014-11-18 17
13498393,64706406,1,,4931,2014-12-02 18
110784641,236492376,1,95qg5ma,3925,2014-11-19 11
115450037,60120518,1,9h5tclq,8864,2014-12-09 14
103299356,20796964,1,,11307,2014-11-18 17
1234370,300747437,1,,6513,2014-11-18 04
118197087,75769036,1,,11267,2014-11-29 12
116830510,214473723,1,,6828,2014-12-18 08
117535741,165481437,4,9qv9nul,7606,2014-11-24 18
121320202,176549737,1,,5027,2014-11-21 17
13498393,148062860,1,,2719,2014-12-01 10
110784641,255392427,1,95qg5ah,1838,2014-12-11 15
115450037,237279263,1,,5894,2014-12-07 22
103299356,159107694,1,,11904,2014-11-29 15
1234370,163496707,1,,9247,2014-12-03 16
118197087,48476780,1,95q6350,297,2014-12-09 23
116830510,322360318,1,,11279,2014-11-30 13
117535741,36895251,1,,5027,2014-12-05 00
121320202,114175253,1,,5027,2014-12-14 12
13498393,59946493,1,,7582,2014-12-11 19
110784641,68417255,1,,14079,2014-12-06 16
115450037,367005468,1,,5894,2014-12-07 21
103299356,127041855,1,,5727,2014-12-13 11
1234370,34251946,1,,5395,2014-11-20 10
118197087,382099007,1,,11267,2014-11-27 22
116830510,129738119,1,,11279,2014-12-16 23
117535741,267573548,1,,5017,2014-11-25 01
121320202,333773044,1,,6648,2014-12-14 12
13498393,227936172,1,,2883,2014-12-02 19
110784641,323285142,1,,13230,2014-11-24 07
115450037,237279263,1,,5894,2014-11-21 01
103299356,390482629,1,,1173,2014-12-13 19
1234370,199473080,1,,9247,2014-12-03 08
118197087,27957599,1,,297,2014-12-06 06
116830510,4390524,1,,11279,2014-12-03 10
117535741,185069519,1,,8877,2014-11-23 22
121320202,339718269,1,,5027,2014-12-14 12
13498393,137445691,1,,232,2014-11-24 18
110784641,22330779,3,,13230,2014-11-28 20
115450037,299039933,1,,5894,2014-11-20 20
103299356,315567261,1,,3252,2014-11-29 17
1234370,191921060,1,ff3kfbl,9247,2014-12-01 20
118197087,27957599,1,95qqugo,297,2014-11-25 08
116830510,275772785,1,,9179,2014-11-19 16
117535741,155457104,1,,5399,2014-11-27 23
121320202,339718269,1,,5027,2014-12-14 12
13498393,55616561,1,,11981,2014-12-12 11
110784641,237320918,1,,9960,2014-12-12 22
115450037,114163683,1,9h5tcmi,8864,2014-12-15 16
103299356,112397134,1,,1173,2014-12-13 20
1234370,242742537,1,,9247,2014-12-01 16
118197087,67248341,1,95q63rs,8830,2014-12-11 21
116830510,212769171,1,,11279,2014-12-13 09
117535741,236079925,1,,14024,2014-11-23 19
121320202,64534801,1,94l5ouu,6648,2014-12-03 13
13498393,347732614,1,,3475,2014-12-15 13
110784641,94917399,1,,5395,2014-12-09 17
115450037,60120518,1,9h5tcku,8864,2014-12-09 13
103299356,271100650,1,,5727,2014-12-13 11
1234370,260851567,1,,5395,2014-11-20 10
118197087,6877455,1,,11267,2014-11-27 22
116830510,137566570,1,,11279,2014-12-13 09
117535741,104361869,1,,14024,2014-11-23 19
121320202,226877920,1,,6648,2014-11-18 17
13498393,182912204,1,,232,2014-11-24 18
110784641,326410266,1,95qg5ga,5894,2014-11-29 20
115450037,5769437,1,,6513,2014-12-15 19
103299356,156248434,1,,11552,2014-12-13 20
1234370,73863737,1,,9247,2014-11-30 21
118197087,301169675,1,,11934,2014-12-01 12
116830510,180690461,1,,11,2014-11-29 16
117535741,102840546,1,,6513,2014-11-25 01
121320202,212836258,1,,5027,2014-12-12 04
13498393,22346424,1,,5571,2014-12-16 22
110784641,58616128,1,95qg5nb,1383,2014-11-23 11
115450037,195170068,1,9h5tcln,12345,2014-12-07 14
103299356,43373976,1,,11552,2014-12-13 20
1234370,298029082,1,,5395,2014-12-02 07
118197087,112721168,1,95q6vv2,11039,2014-12-11 20
116830510,40281227,1,,11279,2014-12-16 23
117535741,172526364,3,,5894,2014-11-19 16
121320202,195343378,1,94l5ou0,5027,2014-12-16 18
13498393,258767788,1,,9286,2014-11-24 19
110784641,220813773,1,,9215,2014-11-19 18
115450037,111087022,1,9h5tcib,8864,2014-12-09 13
103299356,43373976,1,,11552,2014-12-13 20
1234370,329267342,1,,9247,2014-12-03 12
118197087,325679912,1,95qqvic,297,2014-11-25 09
116830510,172049014,1,,11279,2014-12-13 09
117535741,35941602,3,,10392,2014-12-04 01
121320202,137683845,1,99b9tb7,3979,2014-11-27 15
13498393,174949934,1,,5571,2014-12-16 22
110784641,288298807,1,,6000,2014-12-06 22
115450037,297644612,1,,5399,2014-12-11 21
103299356,324798955,1,,1173,2014-12-11 20
1234370,229960488,1,,5395,2014-11-20 10
118197087,325679912,1,,297,2014-12-04 14
116830510,404170585,1,9569run,2513,2014-12-13 23
117535741,202277003,1,9qv9nus,7195,2014-12-17 12
121320202,105572946,2,,7143,2014-12-12 16
13498393,310480902,1,,11498,2014-11-24 19
110784641,360820184,1,,6000,2014-11-18 21
115450037,297644612,1,,5399,2014-12-11 17
103299356,209226890,1,,5727,2014-12-13 11
1234370,163504033,1,,5395,2014-12-04 08
118197087,218775434,1,,12967,2014-12-01 12
116830510,388174141,1,,6513,2014-12-10 10
132324484,790701,1,,6082,2014-12-09 16
121320202,294785372,1,,7143,2014-12-12 15
13498393,260685490,1,,8491,2014-12-12 19
110784641,59450217,3,,8586,2014-11-28 21
115450037,235422938,1,,8864,2014-12-17 21
103299356,219503207,1,,1173,2014-12-13 20
1234370,248663207,1,ff3kfgh,9247,2014-12-01 20
118197087,325679912,1,,297,2014-11-29 07
116830510,199233829,1,,9179,2014-11-18 22
132324484,174911567,1,,4410,2014-11-26 21
121320202,101146223,1,,13326,2014-12-14 15
13498393,117695194,1,,11498,2014-11-24 19
110784641,403977074,1,,12874,2014-12-10 06
115450037,297644612,1,,5399,2014-12-11 21
103299356,267100695,1,,11365,2014-11-20 16
1234370,219172877,1,,9247,2014-12-03 15
118197087,112721168,1,,11039,2014-12-12 01
116830510,85340833,1,,12172,2014-11-20 08
132324484,369274169,1,,5571,2014-12-17 15
121320202,345030733,1,,13326,2014-12-14 15
136257384,393094372,1,,12567,2014-12-16 10
110784641,211781109,1,95qg5g7,5027,2014-12-01 17
115450037,297644612,1,,5399,2014-12-11 12
103299356,158535969,1,,2825,2014-11-28 22
1234370,84378912,1,,12553,2014-12-02 12
118197087,73185262,1,,11267,2014-11-27 22
116830510,286605331,1,,6513,2014-12-08 13
132324484,331588182,1,,9363,2014-11-29 22
121320202,130539500,1,,13326,2014-12-04 20
136257384,18965631,1,,2825,2014-12-14 13
110784641,131900331,1,,10894,2014-11-24 16
115450037,387008812,1,,8864,2014-12-17 21
103299356,267100695,1,,11365,2014-11-20 16
1234370,282863005,1,,2953,2014-11-22 22
118197087,325679912,1,95q6gnb,297,2014-12-13 12
116830510,174586838,1,955mcme,2513,2014-12-10 23
132324484,29109177,1,,4435,2014-12-12 11
121320202,155476636,1,,1385,2014-12-08 11
136257384,69916706,1,,6344,2014-12-18 17
110784641,45653266,1,,10520,2014-12-11 18
115450037,267994449,1,9h5tcjd,1843,2014-12-16 16
103299356,148102351,1,,5894,2014-12-11 21
1234370,226125096,1,,2953,2014-11-27 14
118197087,169816418,1,,12967,2014-12-03 12
116830510,310002972,2,,5212,2014-11-19 23
132324484,56553527,1,,4435,2014-12-14 12
121320202,98511979,1,,13326,2014-12-14 15
136257384,138995293,1,,6344,2014-12-18 17
110784641,177912919,1,95qg5au,10894,2014-11-23 18
115450037,267994449,1,,1843,2014-12-13 13
103299356,53775831,1,,5894,2014-11-29 22
1234370,196139300,3,,9247,2014-11-29 12
118197087,325679912,1,,297,2014-12-05 18
116830510,368707982,1,,12172,2014-11-20 08
132324484,226952601,1,,3064,2014-12-15 09
121320202,228350476,1,,1385,2014-12-08 11
136257384,382979250,1,,2825,2014-12-11 22
110784641,166447325,1,,10894,2014-11-24 18
115450037,149351340,1,,7669,2014-12-02 21
103299356,213312170,1,,5399,2014-12-06 16
1234370,320762017,1,ff3kfpu,2953,2014-11-19 09
118197087,239349068,1,95q6vvd,12967,2014-11-22 23
116830510,86542714,1,,2513,2014-12-12 07
132324484,378353023,2,,11039,2014-12-09 16
121320202,342600596,1,,13326,2014-12-14 15
136257384,392622596,1,,1650,2014-11-25 12
110784641,338501437,3,,12855,2014-11-28 21
115450037,132904164,1,9h5tcje,9752,2014-12-07 14
103299356,61689869,1,,5894,2014-12-04 13
1234370,142233910,1,ff3ati4,9247,2014-12-01 20
118197087,325679912,1,,297,2014-12-01 21
116830510,143870234,1,,6828,2014-11-19 09
132324484,276065052,1,,11241,2014-12-09 12
121320202,368087664,1,,13326,2014-12-14 15
136257384,310623854,1,,6344,2014-12-17 00
110784641,21358433,1,95qg5av,3673,2014-11-23 11
115450037,69840635,1,,2656,2014-12-08 23
103299356,320245796,1,,5894,2014-12-07 10
1234370,266431527,1,,2953,2014-11-27 14
118197087,2433229,1,,11039,2014-11-23 06
116830510,118360121,1,,6513,2014-12-08 09
132324484,298070820,1,,11241,2014-12-03 21
121532713,805526,1,99025vk,5399,2014-12-14 12
136257384,18965631,1,,2825,2014-12-14 13
110784641,60070095,3,,12855,2014-11-28 21
115450037,125584004,1,9h5tcje,3673,2014-12-07 13
103299356,400384618,1,,8771,2014-12-13 17
1234370,209496494,1,,2953,2014-11-27 14
118197087,345892811,1,95qp7hw,11039,2014-12-12 07
116830510,268055542,1,,10894,2014-11-26 18
132324484,276065052,1,,11241,2014-12-09 17
121532713,371598736,1,99025v2,7928,2014-12-11 19
136257384,89999153,1,,5399,2014-12-18 13
110784641,4680844,1,,12855,2014-11-28 21
115450037,162997946,1,9h5tcku,3673,2014-12-07 14
103299356,287922805,4,,8771,2014-11-26 12
1234370,320762017,1,ff3kfpv,2953,2014-11-19 09
118197087,325679912,1,,297,2014-11-20 05
116830510,268055542,1,,10894,2014-11-26 18
132324484,188160570,1,,5599,2014-12-13 16
121532713,330692698,1,99025va,6512,2014-12-14 12
136257384,107775189,1,,13230,2014-11-30 16
110784641,77775066,1,,12855,2014-11-28 21
115450037,368531059,1,,2656,2014-12-08 23
103299356,182484585,1,,11279,2014-12-13 11
1234370,163496707,1,,9247,2014-12-03 16
118197087,325679912,1,95q63rq,297,2014-12-09 19
116830510,44860319,1,,5399,2014-12-03 10
132324484,134058902,1,,3064,2014-11-23 18
121532713,117740549,1,990253j,6512,2014-12-14 12
136257384,282837371,1,,2953,2014-11-26 22
110784641,187543403,1,95qg5f4,10533,2014-11-20 19
115450037,368531059,1,,2656,2014-12-08 23
103299356,175673507,3,,733,2014-12-12 16
1234370,209635245,3,,9247,2014-12-03 12
118197087,239721062,1,,297,2014-12-06 06
116830510,240758590,1,,5399,2014-12-01 22
132324484,60193165,1,,11241,2014-12-03 22
121532713,289570556,1,99025v2,8537,2014-12-03 13
136257384,319099642,1,,5395,2014-12-01 12
110784641,287349198,1,,12855,2014-11-28 21
115450037,263245909,1,9h5tcoh,3673,2014-12-09 14
103299356,175673507,1,,733,2014-12-12 15
1234370,345969916,1,ff3kf62,4370,2014-11-19 09
118197087,132878227,1,95q635t,13798,2014-12-13 21
116830510,256728934,1,,1604,2014-11-27 18
132324484,276065052,1,,11241,2014-12-03 22
121532713,38537977,1,,150,2014-12-11 22
136257384,145977540,1,,13230,2014-11-30 16
110784641,92772741,1,95qg5gq,10533,2014-11-22 20
115450037,286164320,1,9h5tco4,3472,2014-12-16 17
103299356,175673507,1,,733,2014-12-12 16
1234370,181634380,1,,9247,2014-12-01 16
118197087,190760753,1,95q6v3o,297,2014-12-18 22
116830510,44860319,1,,5399,2014-12-04 08
132324484,225329089,1,,3074,2014-12-11 13
121532713,25206877,1,99025vn,7928,2014-12-03 13
136257384,345554723,1,,5399,2014-12-06 10
110784641,194120510,1,,12855,2014-11-24 22
115450037,209401178,1,,3472,2014-12-11 17
103299356,208550540,1,,9516,2014-11-24 00
1234370,205934685,1,ff3kfb5,9247,2014-12-01 20
118197087,132878227,1,95q6v3o,13798,2014-12-12 22
116830510,260838079,2,9569w9b,5894,2014-12-01 07
132324484,143849538,1,,3892,2014-12-18 12
121532713,88507382,1,99025v4,3798,2014-12-15 11
136257384,117297735,1,,13230,2014-12-07 09
110784641,287349198,3,,12855,2014-11-28 21
115450037,286164320,4,,3472,2014-12-12 00
103299356,115935061,1,,9516,2014-11-26 08
1234370,177038884,1,,9247,2014-11-30 21
118197087,97562958,1,,297,2014-12-09 05
116830510,98379340,1,,13861,2014-12-10 21
132324484,203524439,1,,13615,2014-12-15 11
121532713,74504151,1,99025vg,150,2014-12-11 22
136257384,398552737,1,,13230,2014-11-30 15
110784641,329586519,1,,10533,2014-11-24 19
115450037,384152613,1,,3673,2014-12-11 16
103299356,372309171,1,,4676,2014-12-11 21
1234370,253387152,1,,9247,2014-12-03 16
118197087,374931195,1,,297,2014-12-06 06
116830510,326261565,1,,10049,2014-11-24 15
132324484,257358168,1,,13615,2014-12-16 09
121532713,74274766,1,99025vj,150,2014-12-13 18
136257384,104712119,1,95qua7w,13230,2014-12-14 14
110784641,128716433,1,,10533,2014-11-24 07
115450037,126406779,1,,3673,2014-12-08 00
103299356,338784511,1,,4676,2014-11-25 22
1234370,121683114,1,ff3atip,9247,2014-12-01 20
118197087,219246264,1,,11039,2014-11-23 06
116830510,364010337,1,,6513,2014-12-12 07
132324484,347795545,1,,13615,2014-12-15 14
121532713,254848772,1,9902537,3798,2014-12-15 11
136257384,289789768,1,,5027,2014-12-17 10
110784641,246048609,1,,10533,2014-11-24 07
115450037,252644682,1,,3472,2014-12-11 17
103299356,259984979,1,,4676,2014-11-21 13
1234370,177038884,3,,9247,2014-11-30 21
118197087,268933868,1,,13798,2014-11-27 22
116830510,123304209,1,,11552,2014-12-16 22
132324484,157788322,1,,13615,2014-12-16 09
121532713,260377643,1,99025v4,150,2014-12-11 22
136257384,289789768,1,,5027,2014-12-17 10
110784641,270846275,1,,5686,2014-11-28 21
115450037,188599574,1,,3472,2014-12-06 23
103299356,208550540,3,,9516,2014-11-24 00
1234370,242742537,1,,9247,2014-11-30 20
118197087,74893728,1,95q6351,11039,2014-12-06 22
116830510,320375304,2,,5399,2014-12-03 10
